Target;Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
213.35;19.01.2018;300;Fri;Regular;-2.6;3;100
209.95;19.01.2018;240;Fri;Regular;-2.6;3;100
212.74;19.01.2018;180;Fri;Regular;-2.6;3;100
211.91;19.01.2018;120;Fri;Regular;-3.4;3;100
210.58;19.01.2018;60;Fri;Regular;-3.4;3;100
212.58;19.01.2018;0;Fri;Regular;-3.4;3;100
215.95;18.01.2018;1380;Thu;Regular;-4.6;1;100
219.99;18.01.2018;1320;Thu;Regular;-4.6;1;100
229.92;18.01.2018;1260;Thu;Regular;-4.6;1;100
234.02;18.01.2018;1200;Thu;Regular;-5.7;2;100
249.31;18.01.2018;1140;Thu;Regular;-5.7;2;100
265.76;18.01.2018;1080;Thu;Regular;-5.7;2;100
286.71;18.01.2018;1020;Thu;Regular;-6.6;2;100
298.24;18.01.2018;960;Thu;Regular;-6.6;2;100
300.87;18.01.2018;900;Thu;Regular;-6.6;2;100
310.81;18.01.2018;840;Thu;Regular;-7.7;2;100
310.55;18.01.2018;780;Thu;Regular;-7.7;2;100
315.97;18.01.2018;720;Thu;Regular;-7.7;2;100
316.13;18.01.2018;660;Thu;Regular;-8.8;2;100
314.85;18.01.2018;600;Thu;Regular;-8.8;2;100
310.29;18.01.2018;540;Thu;Regular;-8.8;2;100
287.6;18.01.2018;480;Thu;Regular;-9.5;2;100
245.39;18.01.2018;420;Thu;Regular;-9.5;2;100
223.94;18.01.2018;360;Thu;Regular;-9.5;2;100
218.46;18.01.2018;300;Thu;Regular;-9.4;2;100
217.49;18.01.2018;240;Thu;Regular;-9.4;2;100
216.52;18.01.2018;180;Thu;Regular;-9.4;2;100
218.38;18.01.2018;120;Thu;Regular;-9.0;3;100
216.03;18.01.2018;60;Thu;Regular;-9.0;3;100
217.67;18.01.2018;0;Thu;Regular;-9.0;3;100
218.94;17.01.2018;1380;Wed;Regular;-7.1;3;100
216.44;17.01.2018;1320;Wed;Regular;-7.1;3;100
229.8;17.01.2018;1260;Wed;Regular;-7.1;3;100
238.64;17.01.2018;1200;Wed;Regular;-7.1;3;100
244.65;17.01.2018;1140;Wed;Regular;-7.1;3;100
260.73;17.01.2018;1080;Wed;Regular;-7.1;3;100
278.91;17.01.2018;1020;Wed;Regular;-6.8;2;100
297.33;17.01.2018;960;Wed;Regular;-6.8;2;100
296.98;17.01.2018;900;Wed;Regular;-6.8;2;100
302.5;17.01.2018;840;Wed;Regular;-6.7;2;95
307.13;17.01.2018;780;Wed;Regular;-6.7;2;95
312.15;17.01.2018;720;Wed;Regular;-6.7;2;95
313.24;17.01.2018;660;Wed;Regular;-7.7;2;100
312.93;17.01.2018;600;Wed;Regular;-7.7;2;100
305.25;17.01.2018;540;Wed;Regular;-7.7;2;100
278.21;17.01.2018;480;Wed;Regular;-8.2;2;100
243.64;17.01.2018;420;Wed;Regular;-8.2;2;100
221.76;17.01.2018;360;Wed;Regular;-8.2;2;100
210.1;17.01.2018;300;Wed;Regular;-8.2;2;100
214.82;17.01.2018;240;Wed;Regular;-8.2;2;100
212.99;17.01.2018;180;Wed;Regular;-8.2;2;100
211.06;17.01.2018;120;Wed;Regular;-8.2;2;100
213.85;17.01.2018;60;Wed;Regular;-8.2;2;100
209.82;17.01.2018;0;Wed;Regular;-8.2;2;100
215.44;16.01.2018;1380;Tue;Regular;-8.0;3;100
214.89;16.01.2018;1320;Tue;Regular;-8.0;3;100
228.54;16.01.2018;1260;Tue;Regular;-8.0;3;100
235.26;16.01.2018;1200;Tue;Regular;-8.3;2;100
245.18;16.01.2018;1140;Tue;Regular;-8.3;2;100
260.2;16.01.2018;1080;Tue;Regular;-8.3;2;100
278.78;16.01.2018;1020;Tue;Regular;-8.1;2;40
294.4;16.01.2018;960;Tue;Regular;-8.1;2;40
297.44;16.01.2018;900;Tue;Regular;-8.1;2;40
307.15;16.01.2018;840;Tue;Regular;-6.7;2;75
315.8;16.01.2018;780;Tue;Regular;-6.7;2;75
316.65;16.01.2018;720;Tue;Regular;-6.7;2;75
314.83;16.01.2018;660;Tue;Regular;-7.5;1;100
313.34;16.01.2018;600;Tue;Regular;-7.5;1;100
306.49;16.01.2018;540;Tue;Regular;-7.5;1;100
281.93;16.01.2018;480;Tue;Regular;-7.6;1;60
247.65;16.01.2018;420;Tue;Regular;-7.6;1;60
216.84;16.01.2018;360;Tue;Regular;-7.6;1;60
215.02;16.01.2018;300;Tue;Regular;-6.0;2;100
212.39;16.01.2018;240;Tue;Regular;-6.0;2;100
212.14;16.01.2018;180;Tue;Regular;-6.0;2;100
214.12;16.01.2018;120;Tue;Regular;-5.1;1;100
211.52;16.01.2018;60;Tue;Regular;-5.1;1;100
211.42;16.01.2018;0;Tue;Regular;-5.1;1;100
213.04;15.01.2018;1380;Mon;Regular;-4.0;2;75
214.3;15.01.2018;1320;Mon;Regular;-4.0;2;75
221.49;15.01.2018;1260;Mon;Regular;-4.0;2;75
228.91;15.01.2018;1200;Mon;Regular;-3.9;1;100
242.34;15.01.2018;1140;Mon;Regular;-3.9;1;100
260.12;15.01.2018;1080;Mon;Regular;-3.9;1;100
283.69;15.01.2018;1020;Mon;Regular;-3.4;1;100
295.17;15.01.2018;960;Mon;Regular;-3.4;1;100
298.73;15.01.2018;900;Mon;Regular;-3.4;1;100
306.47;15.01.2018;840;Mon;Regular;-3.2;1;100
308.69;15.01.2018;780;Mon;Regular;-3.2;1;100
312.33;15.01.2018;720;Mon;Regular;-3.2;1;100
307.74;15.01.2018;660;Mon;Regular;-4.2;1;100
307.08;15.01.2018;600;Mon;Regular;-4.2;1;100
301.13;15.01.2018;540;Mon;Regular;-4.2;1;100
277.06;15.01.2018;480;Mon;Regular;-4.5;1;100
238.84;15.01.2018;420;Mon;Regular;-4.5;1;100
219.01;15.01.2018;360;Mon;Regular;-4.5;1;100
204.44;15.01.2018;300;Mon;Regular;-4.8;2;100
203.68;15.01.2018;240;Mon;Regular;-4.8;2;100
206.91;15.01.2018;180;Mon;Regular;-4.8;2;100
204.6;15.01.2018;120;Mon;Regular;-5.1;1;100
205.96;15.01.2018;60;Mon;Regular;-5.1;1;100
207.97;15.01.2018;0;Mon;Regular;-5.1;1;100
207.62;14.01.2018;1380;Sun;Regular;-5.4;1;100
208.15;14.01.2018;1320;Sun;Regular;-5.4;1;100
209.62;14.01.2018;1260;Sun;Regular;-5.4;1;100
210.03;14.01.2018;1200;Sun;Regular;-5.5;1;100
213.92;14.01.2018;1140;Sun;Regular;-5.5;1;100
216.95;14.01.2018;1080;Sun;Regular;-5.5;1;100
213.78;14.01.2018;1020;Sun;Regular;-5.7;1;100
213.84;14.01.2018;960;Sun;Regular;-5.7;1;100
214.75;14.01.2018;900;Sun;Regular;-5.7;1;100
213.7;14.01.2018;840;Sun;Regular;-6.6;1;100
215.21;14.01.2018;780;Sun;Regular;-6.6;1;100
213.34;14.01.2018;720;Sun;Regular;-6.6;1;100
214.03;14.01.2018;660;Sun;Regular;-7.6;1;100
211.16;14.01.2018;600;Sun;Regular;-7.6;1;100
213.9;14.01.2018;540;Sun;Regular;-7.6;1;100
215.03;14.01.2018;480;Sun;Regular;-7.7;0;100
206.04;14.01.2018;420;Sun;Regular;-7.7;0;100
208.66;14.01.2018;360;Sun;Regular;-7.7;0;100
210.45;14.01.2018;300;Sun;Regular;-7.8;0;100
208.34;14.01.2018;240;Sun;Regular;-7.8;0;100
210.2;14.01.2018;180;Sun;Regular;-7.8;0;100
209.47;14.01.2018;120;Sun;Regular;-8.0;1;100
208.5;14.01.2018;60;Sun;Regular;-8.0;1;100
210.21;14.01.2018;0;Sun;Regular;-8.0;1;100
210.62;13.01.2018;1380;Sat;Regular;-8.2;1;100
211.99;13.01.2018;1320;Sat;Regular;-8.2;1;100
214.16;13.01.2018;1260;Sat;Regular;-8.2;1;100
213.99;13.01.2018;1200;Sat;Regular;-8.4;1;100
215.55;13.01.2018;1140;Sat;Regular;-8.4;1;100
216.92;13.01.2018;1080;Sat;Regular;-8.4;1;100
216.62;13.01.2018;1020;Sat;Regular;-8.2;1;100
215.8;13.01.2018;960;Sat;Regular;-8.2;1;100
215.95;13.01.2018;900;Sat;Regular;-8.2;1;100
215.34;13.01.2018;840;Sat;Regular;-9.5;1;100
216.57;13.01.2018;780;Sat;Regular;-9.5;1;100
216.07;13.01.2018;720;Sat;Regular;-9.5;1;100
214.76;13.01.2018;660;Sat;Regular;-9.0;1;100
213.59;13.01.2018;600;Sat;Regular;-9.0;1;100
214.49;13.01.2018;540;Sat;Regular;-9.0;1;100
210.79;13.01.2018;480;Sat;Regular;-8.7;1;100
207.41;13.01.2018;420;Sat;Regular;-8.7;1;100
208.93;13.01.2018;360;Sat;Regular;-8.7;1;100
206.78;13.01.2018;300;Sat;Regular;-8.3;1;100
209.74;13.01.2018;240;Sat;Regular;-8.3;1;100
208.74;13.01.2018;180;Sat;Regular;-8.3;1;100
207.45;13.01.2018;120;Sat;Regular;-7.8;2;100
208.81;13.01.2018;60;Sat;Regular;-7.8;2;100
208.62;13.01.2018;0;Sat;Regular;-7.8;2;100
211.53;12.01.2018;1380;Fri;Regular;-7.1;3;95
210.52;12.01.2018;1320;Fri;Regular;-7.1;3;95
220.74;12.01.2018;1260;Fri;Regular;-7.1;3;95
221.07;12.01.2018;1200;Fri;Regular;-6.5;2;95
231.25;12.01.2018;1140;Fri;Regular;-6.5;2;95
241.89;12.01.2018;1080;Fri;Regular;-6.5;2;95
247.05;12.01.2018;1020;Fri;Regular;-6.2;2;25
261.93;12.01.2018;960;Fri;Regular;-6.2;2;25
286.79;12.01.2018;900;Fri;Regular;-6.2;2;25
296.87;12.01.2018;840;Fri;Regular;-6.6;1;100
305.83;12.01.2018;780;Fri;Regular;-6.6;1;100
307.15;12.01.2018;720;Fri;Regular;-6.6;1;100
305.02;12.01.2018;660;Fri;Regular;-6.2;1;100
303.27;12.01.2018;600;Fri;Regular;-6.2;1;100
300.27;12.01.2018;540;Fri;Regular;-6.2;1;100
286.75;12.01.2018;480;Fri;Regular;-6.9;1;100
247.03;12.01.2018;420;Fri;Regular;-6.9;1;100
216.06;12.01.2018;360;Fri;Regular;-6.9;1;100
213.33;12.01.2018;300;Fri;Regular;-7.1;1;100
209.58;12.01.2018;240;Fri;Regular;-7.1;1;100
212.74;12.01.2018;180;Fri;Regular;-7.1;1;100
209.92;12.01.2018;120;Fri;Regular;-6.6;2;100
213.5;12.01.2018;60;Fri;Regular;-6.6;2;100
213.04;12.01.2018;0;Fri;Regular;-6.6;2;100
213;11.01.2018;1380;Thu;Regular;-6.4;2;100
219.67;11.01.2018;1320;Thu;Regular;-6.4;2;100
229.93;11.01.2018;1260;Thu;Regular;-6.4;2;100
239.05;11.01.2018;1200;Thu;Regular;-4.1;2;100
246.86;11.01.2018;1140;Thu;Regular;-4.1;2;100
261.83;11.01.2018;1080;Thu;Regular;-4.1;2;100
284.22;11.01.2018;1020;Thu;Regular;-1.9;1;100
292.93;11.01.2018;960;Thu;Regular;-1.9;1;100
302.1;11.01.2018;900;Thu;Regular;-1.9;1;100
305.21;11.01.2018;840;Thu;Regular;-1.3;1;100
307.3;11.01.2018;780;Thu;Regular;-1.3;1;100
308.88;11.01.2018;720;Thu;Regular;-1.3;1;100
311.96;11.01.2018;660;Thu;Regular;-3.4;0;100
306.04;11.01.2018;600;Thu;Regular;-3.4;0;100
303.09;11.01.2018;540;Thu;Regular;-3.4;0;100
282.92;11.01.2018;480;Thu;Regular;-4.2;0;100
246.87;11.01.2018;420;Thu;Regular;-4.2;0;100
218.95;11.01.2018;360;Thu;Regular;-4.2;0;100
213.19;11.01.2018;300;Thu;Regular;-5.7;1;100
212.63;11.01.2018;240;Thu;Regular;-5.7;1;100
215.15;11.01.2018;180;Thu;Regular;-5.7;1;100
211.61;11.01.2018;120;Thu;Regular;-5.6;0;100
212.43;11.01.2018;60;Thu;Regular;-5.6;0;100
209.99;11.01.2018;0;Thu;Regular;-5.6;0;100
213.86;10.01.2018;1380;Wed;Regular;-5.7;0;40
211.94;10.01.2018;1320;Wed;Regular;-5.7;0;40
221.17;10.01.2018;1260;Wed;Regular;-5.7;0;40
228.59;10.01.2018;1200;Wed;Regular;-5.4;0;0
239.65;10.01.2018;1140;Wed;Regular;-5.4;0;0
255.22;10.01.2018;1080;Wed;Regular;-5.4;0;0
275.79;10.01.2018;1020;Wed;Regular;-2.9;1;0
292.47;10.01.2018;960;Wed;Regular;-2.9;1;0
296.6;10.01.2018;900;Wed;Regular;-2.9;1;0
305.2;10.01.2018;840;Wed;Regular;-2.7;2;75
298;10.01.2018;780;Wed;Regular;-2.7;2;75
304.13;10.01.2018;720;Wed;Regular;-2.7;2;75
307.83;10.01.2018;660;Wed;Regular;-3.3;2;100
306.04;10.01.2018;600;Wed;Regular;-3.3;2;100
308.23;10.01.2018;540;Wed;Regular;-3.3;2;100
284.05;10.01.2018;480;Wed;Regular;-3.0;2;100
246.17;10.01.2018;420;Wed;Regular;-3.0;2;100
216.66;10.01.2018;360;Wed;Regular;-3.0;2;100
213.81;10.01.2018;300;Wed;Regular;-2.8;2;100
212.33;10.01.2018;240;Wed;Regular;-2.8;2;100
213.47;10.01.2018;180;Wed;Regular;-2.8;2;100
214.54;10.01.2018;120;Wed;Regular;-3.2;1;100
214.76;10.01.2018;60;Wed;Regular;-3.2;1;100
214.83;10.01.2018;0;Wed;Regular;-3.2;1;100
217.83;09.01.2018;1380;Tue;Regular;-5.5;2;0
218.71;09.01.2018;1320;Tue;Regular;-5.5;2;0
227.55;09.01.2018;1260;Tue;Regular;-5.5;2;0
238.31;09.01.2018;1200;Tue;Regular;-4.8;1;0
248.18;09.01.2018;1140;Tue;Regular;-4.8;1;0
256.96;09.01.2018;1080;Tue;Regular;-4.8;1;0
280.31;09.01.2018;1020;Tue;Regular;-3.2;1;40
296.95;09.01.2018;960;Tue;Regular;-3.2;1;40
304.06;09.01.2018;900;Tue;Regular;-3.2;1;40
304.29;09.01.2018;840;Tue;Regular;-4.3;2;0
309.63;09.01.2018;780;Tue;Regular;-4.3;2;0
309.08;09.01.2018;720;Tue;Regular;-4.3;2;0
312.81;09.01.2018;660;Tue;Regular;-4.4;2;40
305.31;09.01.2018;600;Tue;Regular;-4.4;2;40
309.14;09.01.2018;540;Tue;Regular;-4.4;2;40
279.04;09.01.2018;480;Tue;Regular;-3.0;2;75
242.01;09.01.2018;420;Tue;Regular;-3.0;2;75
209.78;09.01.2018;360;Tue;Regular;-3.0;2;75
204.56;09.01.2018;300;Tue;Regular;-3.1;2;95
203.62;09.01.2018;240;Tue;Regular;-3.1;2;95
204.19;09.01.2018;180;Tue;Regular;-3.1;2;95
202.86;09.01.2018;120;Tue;Regular;-3.2;2;100
205;09.01.2018;60;Tue;Regular;-3.2;2;100
203.71;09.01.2018;0;Tue;Regular;-3.2;2;100
205.37;08.01.2018;1380;Mon;Holiday;-2.6;1;75
208.8;08.01.2018;1320;Mon;Holiday;-2.6;1;75
210.28;08.01.2018;1260;Mon;Holiday;-2.6;1;75
210.75;08.01.2018;1200;Mon;Holiday;-1.6;2;100
210.09;08.01.2018;1140;Mon;Holiday;-1.6;2;100
210.41;08.01.2018;1080;Mon;Holiday;-1.6;2;100
219.7;08.01.2018;1020;Mon;Holiday;-0.9;1;100
222.56;08.01.2018;960;Mon;Holiday;-0.9;1;100
227.28;08.01.2018;900;Mon;Holiday;-0.9;1;100
224.46;08.01.2018;840;Mon;Holiday;-1.7;2;100
220.59;08.01.2018;780;Mon;Holiday;-1.7;2;100
221.56;08.01.2018;720;Mon;Holiday;-1.7;2;100
223.95;08.01.2018;660;Mon;Holiday;-3.0;2;100
216.72;08.01.2018;600;Mon;Holiday;-3.0;2;100
214.8;08.01.2018;540;Mon;Holiday;-3.0;2;100
203.9;08.01.2018;480;Mon;Holiday;-3.1;2;75
204.48;08.01.2018;420;Mon;Holiday;-3.1;2;75
199.7;08.01.2018;360;Mon;Holiday;-3.1;2;75
206.58;08.01.2018;300;Mon;Holiday;-3.2;2;0
201.17;08.01.2018;240;Mon;Holiday;-3.2;2;0
204.86;08.01.2018;180;Mon;Holiday;-3.2;2;0
201.42;08.01.2018;120;Mon;Holiday;-2.9;2;0
204.74;08.01.2018;60;Mon;Holiday;-2.9;2;0
203.09;08.01.2018;0;Mon;Holiday;-2.9;2;0
204.9;07.01.2018;1380;Sun;Holiday;-2.3;2;60
202.7;07.01.2018;1320;Sun;Holiday;-2.3;2;60
208.41;07.01.2018;1260;Sun;Holiday;-2.3;2;60
203.7;07.01.2018;1200;Sun;Holiday;-0.1;3;95
211.06;07.01.2018;1140;Sun;Holiday;-0.1;3;95
207.21;07.01.2018;1080;Sun;Holiday;-0.1;3;95
207.55;07.01.2018;1020;Sun;Holiday;3.1;2;95
207.84;07.01.2018;960;Sun;Holiday;3.1;2;95
207.68;07.01.2018;900;Sun;Holiday;3.1;2;95
207.39;07.01.2018;840;Sun;Holiday;3.2;1;100
206.49;07.01.2018;780;Sun;Holiday;3.2;1;100
210.26;07.01.2018;720;Sun;Holiday;3.2;1;100
206.75;07.01.2018;660;Sun;Holiday;2.6;1;100
206.94;07.01.2018;600;Sun;Holiday;2.6;1;100
207.68;07.01.2018;540;Sun;Holiday;2.6;1;100
202.53;07.01.2018;480;Sun;Holiday;2.2;1;95
202.46;07.01.2018;420;Sun;Holiday;2.2;1;95
197.91;07.01.2018;360;Sun;Holiday;2.2;1;95
203.75;07.01.2018;300;Sun;Holiday;3.2;2;100
200.16;07.01.2018;240;Sun;Holiday;3.2;2;100
203.09;07.01.2018;180;Sun;Holiday;3.2;2;100
199.89;07.01.2018;120;Sun;Holiday;2.7;1;100
202.68;07.01.2018;60;Sun;Holiday;2.7;1;100
201.49;07.01.2018;0;Sun;Holiday;2.7;1;100
201.64;06.01.2018;1380;Sat;Holiday;2.1;1;100
204.17;06.01.2018;1320;Sat;Holiday;2.1;1;100
203.76;06.01.2018;1260;Sat;Holiday;2.1;1;100
208.33;06.01.2018;1200;Sat;Holiday;1.3;1;100
208.21;06.01.2018;1140;Sat;Holiday;1.3;1;100
209.86;06.01.2018;1080;Sat;Holiday;1.3;1;100
209.48;06.01.2018;1020;Sat;Holiday;1.6;1;100
205.79;06.01.2018;960;Sat;Holiday;1.6;1;100
208.54;06.01.2018;900;Sat;Holiday;1.6;1;100
208.17;06.01.2018;840;Sat;Holiday;0.9;2;100
211.06;06.01.2018;780;Sat;Holiday;0.9;2;100
213.66;06.01.2018;720;Sat;Holiday;0.9;2;100
212.49;06.01.2018;660;Sat;Holiday;0.4;2;100
212.38;06.01.2018;600;Sat;Holiday;0.4;2;100
208.68;06.01.2018;540;Sat;Holiday;0.4;2;100
203.18;06.01.2018;480;Sat;Holiday;0.1;2;100
202.37;06.01.2018;420;Sat;Holiday;0.1;2;100
197.38;06.01.2018;360;Sat;Holiday;0.1;2;100
202.16;06.01.2018;300;Sat;Holiday;-0.2;3;100
201.5;06.01.2018;240;Sat;Holiday;-0.2;3;100
202.56;06.01.2018;180;Sat;Holiday;-0.2;3;100
204.59;06.01.2018;120;Sat;Holiday;-0.6;1;100
202.38;06.01.2018;60;Sat;Holiday;-0.6;1;100
203.28;06.01.2018;0;Sat;Holiday;-0.6;1;100
204.7;05.01.2018;1380;Fri;Holiday;-1.0;2;100
203.53;05.01.2018;1320;Fri;Holiday;-1.0;2;100
205.2;05.01.2018;1260;Fri;Holiday;-1.0;2;100
207.25;05.01.2018;1200;Fri;Holiday;-1.2;2;100
210.62;05.01.2018;1140;Fri;Holiday;-1.2;2;100
210.89;05.01.2018;1080;Fri;Holiday;-1.2;2;100
214.34;05.01.2018;1020;Fri;Holiday;-1.6;2;100
218.33;05.01.2018;960;Fri;Holiday;-1.6;2;100
215.13;05.01.2018;900;Fri;Holiday;-1.6;2;100
217.74;05.01.2018;840;Fri;Holiday;-1.7;2;100
220.31;05.01.2018;780;Fri;Holiday;-1.7;2;100
217.98;05.01.2018;720;Fri;Holiday;-1.7;2;100
218.61;05.01.2018;660;Fri;Holiday;-1.4;1;100
214.21;05.01.2018;600;Fri;Holiday;-1.4;1;100
212.36;05.01.2018;540;Fri;Holiday;-1.4;1;100
206.17;05.01.2018;480;Fri;Holiday;-0.7;2;100
200.49;05.01.2018;420;Fri;Holiday;-0.7;2;100
202.24;05.01.2018;360;Fri;Holiday;-0.7;2;100
201.38;05.01.2018;300;Fri;Holiday;-0.3;1;100
200.51;05.01.2018;240;Fri;Holiday;-0.3;1;100
202.64;05.01.2018;180;Fri;Holiday;-0.3;1;100
198.07;05.01.2018;120;Fri;Holiday;-0.1;2;100
203.29;05.01.2018;60;Fri;Holiday;-0.1;2;100
197.85;05.01.2018;0;Fri;Holiday;-0.1;2;100
204.31;04.01.2018;1380;Thu;Holiday;0.4;2;100
202.34;04.01.2018;1320;Thu;Holiday;0.4;2;100
206.66;04.01.2018;1260;Thu;Holiday;0.4;2;100
204.66;04.01.2018;1200;Thu;Holiday;0.8;3;95
208.56;04.01.2018;1140;Thu;Holiday;0.8;3;95
208.65;04.01.2018;1080;Thu;Holiday;0.8;3;95
211.46;04.01.2018;1020;Thu;Holiday;1.0;3;100
216.9;04.01.2018;960;Thu;Holiday;1.0;3;100
214.17;04.01.2018;900;Thu;Holiday;1.0;3;100
212.01;04.01.2018;840;Thu;Holiday;1.7;3;100
208.41;04.01.2018;780;Thu;Holiday;1.7;3;100
212.47;04.01.2018;720;Thu;Holiday;1.7;3;100
210.06;04.01.2018;660;Thu;Holiday;2.3;2;100
211.93;04.01.2018;600;Thu;Holiday;2.3;2;100
211.59;04.01.2018;540;Thu;Holiday;2.3;2;100
202.16;04.01.2018;480;Thu;Holiday;2.5;3;75
201.83;04.01.2018;420;Thu;Holiday;2.5;3;75
201.19;04.01.2018;360;Thu;Holiday;2.5;3;75
201.54;04.01.2018;300;Thu;Holiday;3.5;3;100
202.77;04.01.2018;240;Thu;Holiday;3.5;3;100
199.42;04.01.2018;180;Thu;Holiday;3.5;3;100
203.99;04.01.2018;120;Thu;Holiday;4.1;2;100
199.36;04.01.2018;60;Thu;Holiday;4.1;2;100
204.8;04.01.2018;0;Thu;Holiday;4.1;2;100
204.18;03.01.2018;1380;Wed;Holiday;3.6;2;100
206.77;03.01.2018;1320;Wed;Holiday;3.6;2;100
208.29;03.01.2018;1260;Wed;Holiday;3.6;2;100
208.35;03.01.2018;1200;Wed;Holiday;2.9;3;100
211.32;03.01.2018;1140;Wed;Holiday;2.9;3;100
210.28;03.01.2018;1080;Wed;Holiday;2.9;3;100
212.97;03.01.2018;1020;Wed;Holiday;2.9;2;100
210.1;03.01.2018;960;Wed;Holiday;2.9;2;100
210.85;03.01.2018;900;Wed;Holiday;2.9;2;100
209.51;03.01.2018;840;Wed;Holiday;2.4;2;100
210.73;03.01.2018;780;Wed;Holiday;2.4;2;100
210.55;03.01.2018;720;Wed;Holiday;2.4;2;100
208.69;03.01.2018;660;Wed;Holiday;1.7;1;100
209.14;03.01.2018;600;Wed;Holiday;1.7;1;100
209.7;03.01.2018;540;Wed;Holiday;1.7;1;100
205.34;03.01.2018;480;Wed;Holiday;2.0;1;100
204.16;03.01.2018;420;Wed;Holiday;2.0;1;100
201.6;03.01.2018;360;Wed;Holiday;2.0;1;100
205.22;03.01.2018;300;Wed;Holiday;1.9;1;
201.12;03.01.2018;240;Wed;Holiday;1.9;1;
204.36;03.01.2018;180;Wed;Holiday;1.9;1;
204.7;03.01.2018;120;Wed;Holiday;1.7;0;100
204.75;03.01.2018;60;Wed;Holiday;1.7;0;100
204.38;03.01.2018;0;Wed;Holiday;1.7;0;100
204.47;02.01.2018;1380;Tue;Holiday;2.1;1;100
204.47;02.01.2018;1320;Tue;Holiday;2.1;1;100
204.77;02.01.2018;1260;Tue;Holiday;2.1;1;100
207.15;02.01.2018;1200;Tue;Holiday;2.2;1;100
207.41;02.01.2018;1140;Tue;Holiday;2.2;1;100
211.42;02.01.2018;1080;Tue;Holiday;2.2;1;100
207.52;02.01.2018;1020;Tue;Holiday;2.2;1;100
209.3;02.01.2018;960;Tue;Holiday;2.2;1;100
211.96;02.01.2018;900;Tue;Holiday;2.2;1;100
205.84;02.01.2018;840;Tue;Holiday;2.3;2;100
207.88;02.01.2018;780;Tue;Holiday;2.3;2;100
208.97;02.01.2018;720;Tue;Holiday;2.3;2;100
209.61;02.01.2018;660;Tue;Holiday;1.9;1;100
207.34;02.01.2018;600;Tue;Holiday;1.9;1;100
209.8;02.01.2018;540;Tue;Holiday;1.9;1;100
205.81;02.01.2018;480;Tue;Holiday;1.8;1;100
200.21;02.01.2018;420;Tue;Holiday;1.8;1;100
201.27;02.01.2018;360;Tue;Holiday;1.8;1;100
199.43;02.01.2018;300;Tue;Holiday;1.8;1;100
202.45;02.01.2018;240;Tue;Holiday;1.8;1;100
199.13;02.01.2018;180;Tue;Holiday;1.8;1;100
202.39;02.01.2018;120;Tue;Holiday;1.2;1;100
202.39;02.01.2018;60;Tue;Holiday;1.2;1;100
203.8;02.01.2018;0;Tue;Holiday;1.2;1;100
200.23;01.01.2018;1380;Mon;Holiday;0.9;1;100
207.13;01.01.2018;1320;Mon;Holiday;0.9;1;100
206.56;01.01.2018;1260;Mon;Holiday;0.9;1;100
211.16;01.01.2018;1200;Mon;Holiday;0.3;2;95
212.31;01.01.2018;1140;Mon;Holiday;0.3;2;95
211.51;01.01.2018;1080;Mon;Holiday;0.3;2;95
213.52;01.01.2018;1020;Mon;Holiday;0.8;1;100
211.4;01.01.2018;960;Mon;Holiday;0.8;1;100
209.65;01.01.2018;900;Mon;Holiday;0.8;1;100
211.76;01.01.2018;840;Mon;Holiday;1.8;1;100
208.55;01.01.2018;780;Mon;Holiday;1.8;1;100
209.87;01.01.2018;720;Mon;Holiday;1.8;1;100
207.5;01.01.2018;660;Mon;Holiday;1.3;1;100
206.01;01.01.2018;600;Mon;Holiday;1.3;1;100
206.78;01.01.2018;540;Mon;Holiday;1.3;1;100
204.16;01.01.2018;480;Mon;Holiday;0.2;0;100
203.23;01.01.2018;420;Mon;Holiday;0.2;0;100
203.61;01.01.2018;360;Mon;Holiday;0.2;0;100
202.61;01.01.2018;300;Mon;Holiday;1.1;0;100
203.42;01.01.2018;240;Mon;Holiday;1.1;0;100
200.34;01.01.2018;180;Mon;Holiday;1.1;0;100
205.52;01.01.2018;120;Mon;Holiday;0.9;0;100
200;01.01.2018;60;Mon;Holiday;0.9;0;100
204.85;01.01.2018;0;Mon;Holiday;0.9;0;100
