Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
03.01.2018;1020;Wed;Holiday;2.9;2;100
03.01.2018;960;Wed;Holiday;2.9;2;100
03.01.2018;900;Wed;Holiday;2.9;2;100
03.01.2018;840;Wed;Holiday;2.4;2;100
03.01.2018;780;Wed;Holiday;2.4;2;100
03.01.2018;720;Wed;Holiday;2.4;2;100
03.01.2018;660;Wed;Holiday;1.7;1;100
03.01.2018;600;Wed;Holiday;1.7;1;100
03.01.2018;540;Wed;Holiday;1.7;1;100
03.01.2018;480;Wed;Holiday;2;1;100
03.01.2018;420;Wed;Holiday;2;1;100
03.01.2018;360;Wed;Holiday;2;1;100
03.01.2018;300;Wed;Holiday;1.9;1;
03.01.2018;240;Wed;Holiday;1.9;1;
03.01.2018;180;Wed;Holiday;1.9;1;
03.01.2018;120;Wed;Holiday;1.7;0;100
03.01.2018;60;Wed;Holiday;1.7;0;100
03.01.2018;0;Wed;Holiday;1.7;0;100
02.01.2018;1380;Tue;Holiday;2.1;1;100
02.01.2018;1320;Tue;Holiday;2.1;1;100
02.01.2018;1260;Tue;Holiday;2.1;1;100
02.01.2018;1200;Tue;Holiday;2.2;1;100
02.01.2018;1140;Tue;Holiday;2.2;1;100
02.01.2018;1080;Tue;Holiday;2.2;1;100
02.01.2018;1020;Tue;Holiday;2.2;1;100
02.01.2018;960;Tue;Holiday;2.2;1;100
02.01.2018;900;Tue;Holiday;2.2;1;100
02.01.2018;840;Tue;Holiday;2.3;2;100
02.01.2018;780;Tue;Holiday;2.3;2;100
02.01.2018;720;Tue;Holiday;2.3;2;100
02.01.2018;660;Tue;Holiday;1.9;1;100
02.01.2018;600;Tue;Holiday;1.9;1;100
02.01.2018;540;Tue;Holiday;1.9;1;100
02.01.2018;480;Tue;Holiday;1.8;1;100
02.01.2018;420;Tue;Holiday;1.8;1;100
02.01.2018;360;Tue;Holiday;1.8;1;100
02.01.2018;300;Tue;Holiday;1.8;1;100
02.01.2018;240;Tue;Holiday;1.8;1;100
02.01.2018;180;Tue;Holiday;1.8;1;100
02.01.2018;120;Tue;Holiday;1.2;1;100
02.01.2018;60;Tue;Holiday;1.2;1;100
02.01.2018;0;Tue;Holiday;1.2;1;100
01.01.2018;1380;Mon;Holiday;0.9;1;100
01.01.2018;1320;Mon;Holiday;0.9;1;100
01.01.2018;1260;Mon;Holiday;0.9;1;100
01.01.2018;1200;Mon;Holiday;0.3;2;95
01.01.2018;1140;Mon;Holiday;0.3;2;95
01.01.2018;1080;Mon;Holiday;0.3;2;95
01.01.2018;1020;Mon;Holiday;0.8;1;100
01.01.2018;960;Mon;Holiday;0.8;1;100
01.01.2018;900;Mon;Holiday;0.8;1;100
01.01.2018;840;Mon;Holiday;1.8;1;100
01.01.2018;780;Mon;Holiday;1.8;1;100
01.01.2018;720;Mon;Holiday;1.8;1;100
01.01.2018;660;Mon;Holiday;1.3;1;100
01.01.2018;600;Mon;Holiday;1.3;1;100
01.01.2018;540;Mon;Holiday;1.3;1;100
01.01.2018;480;Mon;Holiday;0.2;0;100
01.01.2018;420;Mon;Holiday;0.2;0;100
01.01.2018;360;Mon;Holiday;0.2;0;100
01.01.2018;300;Mon;Holiday;1.1;0;100
01.01.2018;240;Mon;Holiday;1.1;0;100
01.01.2018;180;Mon;Holiday;1.1;0;100
01.01.2018;120;Mon;Holiday;0.9;0;100
01.01.2018;60;Mon;Holiday;0.9;0;100
01.01.2018;0;Mon;Holiday;0.9;0;100
